employer_clean,employer_name,job_title,job_category,seniority,worksite_city,worksite_state,wage_annual,prevailing_wage_annual,start_date,case_status,is_new_hire,total_workers,soc_code,soc_title
Meta,"FACEBOOK, INC.",ASIC Design Engineer,Other,Mid,Dallas,TX,122046.0,103739.1,2026-02-07,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Machine Learning Engineer,Machine Learning Engineer,Mid,Cupertino,CA,111732.0,94972.2,2025-03-19,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Site Reliability Engineer,DevOps / SRE,Mid,San Diego,CA,125777.0,106910.45,2025-03-21,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Quantitative Researcher,Data Scientist,Mid,Mountain View,CA,129796.0,110326.6,2025-05-09,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Member of Technical Staff,Software Engineer,Staff/Lead,Denver,CO,225686.0,191833.1,2025-10-06,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Software Development Engineer II,Software Engineer,Mid,San Francisco,CA,113809.0,96737.65,2025-11-03,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Senior ML Engineer,Machine Learning Engineer,Senior,San Jose,CA,210160.0,178636.0,2025-07-27,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Senior Product Manager,Product Manager,Senior,San Francisco,CA,202650.0,172252.5,2025-12-15,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Machine Learning Engineer,Machine Learning Engineer,Mid,Redmond,WA,115429.0,98114.65,2025-01-16,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,DevOps Engineer,DevOps / SRE,Mid,Dallas,TX,128980.0,109633.0,2025-07-20,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Hardware Engineer,Hardware Engineer,Mid,Houston,TX,132281.0,112438.85,2025-11-10,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Machine Learning Engineer,Machine Learning Engineer,Mid,San Francisco,CA,161364.0,137159.4,2026-02-11,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Hardware Engineer,Hardware Engineer,Mid,San Diego,CA,114861.0,97631.84999999999,2026-03-10,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Product Designer,Designer,Mid,Los Angeles,CA,145854.0,123975.9,2025-02-12,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Applied Scientist,Data Scientist,Mid,Brooklyn,NY,126126.0,107207.1,2025-10-19,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,SDE II,Software Engineer,Mid,Cupertino,CA,134808.0,114586.8,2024-11-27,Certified,False,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Financial Analyst,Finance / Quant,Mid,Menlo Park,CA,115447.0,98129.95,2025-12-06,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Senior Consultant,Consultant,Senior,Bellevue,WA,161768.0,137502.8,2025-10-16,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,DevOps Engineer,DevOps / SRE,Mid,Seattle,WA,144327.0,122677.95,2026-02-03,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Site Reliability Engineer,DevOps / SRE,Mid,San Jose,CA,155896.0,132511.6,2025-07-15,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Financial Analyst,Finance / Quant,Mid,Austin,TX,154082.0,130969.7,2025-04-10,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Quantitative Researcher,Data Scientist,Mid,New York,NY,148579.0,126292.15,2025-11-23,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,MTS - Software,Software Engineer,Mid,San Francisco,CA,130108.0,110591.8,2025-12-20,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Technical Product Manager,Product Manager,Manager+,Dallas,TX,144985.0,123237.25,2026-01-18,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Firmware Engineer,Hardware Engineer,Mid,Houston,TX,156593.0,133104.05,2025-09-16,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Data Analyst,Data Analyst,Mid,San Diego,CA,167497.0,142372.45,2025-12-20,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Product Manager,Product Manager,Manager+,Los Angeles,CA,113403.0,96392.55,2025-10-14,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Firmware Engineer,Hardware Engineer,Mid,Atlanta,GA,154606.0,131415.1,2025-12-14,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Software Development Engineer II,Software Engineer,Mid,Denver,CO,155791.0,132422.35,2025-06-20,Certified,False,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Software Engineer,Software Engineer,Mid,Dallas,TX,122919.0,104481.15,2025-09-28,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Consultant,Consultant,Mid,New York,NY,142989.0,121540.65,2026-01-01,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Applied Scientist,Data Scientist,Mid,Seattle,WA,137712.0,117055.2,2025-04-15,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Financial Analyst,Finance / Quant,Mid,Los Angeles,CA,115622.0,98278.7,2025-04-15,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,MTS - Software,Software Engineer,Mid,Seattle,WA,119540.0,101609.0,2025-04-27,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Cloud Engineer,DevOps / SRE,Mid,Mountain View,CA,164058.0,139449.3,2026-05-10,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Product Designer,Designer,Mid,Austin,TX,161582.0,137344.7,2026-03-10,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Backend Engineer,Software Engineer,Mid,Los Angeles,CA,159632.0,135687.2,2026-04-04,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Senior Data Scientist,Data Scientist,Senior,Chicago,IL,196569.0,167083.65,2025-08-02,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Site Reliability Engineer,DevOps / SRE,Mid,Chicago,IL,113272.0,96281.2,2026-04-28,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Product Manager,Product Manager,Manager+,Boston,MA,117208.0,99626.8,2025-02-03,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Senior ML Engineer,Machine Learning Engineer,Senior,Boston,MA,206793.0,175774.05,2026-01-25,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Product Designer,Designer,Mid,Palo Alto,CA,138569.0,117783.65,2025-05-01,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,ASIC Design Engineer,Other,Mid,Palo Alto,CA,115582.0,98244.7,2025-01-14,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Senior Data Scientist,Data Scientist,Senior,San Diego,CA,168055.0,142846.75,2026-03-04,Certified,True,1,15-1252,Software Developers
Google,Google LLC,DevOps Engineer,DevOps / SRE,Mid,Atlanta,GA,123590.0,105051.5,2025-08-22,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Technical Product Manager,Product Manager,Manager+,Boston,MA,156241.0,132804.85,2025-04-27,Certified,False,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,ML Research Scientist,Data Scientist,Mid,New York,NY,120434.0,102368.9,2025-12-16,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Software Engineer,Software Engineer,Mid,Seattle,WA,110423.0,93859.55,2024-11-29,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Product Designer,Designer,Mid,Dallas,TX,138180.0,117453.0,2025-09-25,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Senior Consultant,Consultant,Senior,Boston,MA,208620.0,177327.0,2026-05-03,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,MTS - Software,Software Engineer,Mid,Chicago,IL,129168.0,109792.8,2025-12-30,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Senior Data Scientist,Data Scientist,Senior,San Francisco,CA,206133.0,175213.05,2026-05-02,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Business Intelligence Analyst,Data Analyst,Mid,Cupertino,CA,122678.0,104276.3,2025-07-17,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Product Designer,Designer,Mid,San Diego,CA,139296.0,118401.6,2026-02-03,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",MTS - Software,Software Engineer,Mid,San Diego,CA,147986.0,125788.1,2025-01-09,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Information Security Analyst,Security Engineer,Mid,Dallas,TX,160440.0,136374.0,2025-07-11,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Senior Data Engineer,Data Engineer,Senior,Seattle,WA,173846.0,147769.1,2026-04-24,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Machine Learning Engineer,Machine Learning Engineer,Mid,San Diego,CA,134894.0,114659.9,2025-05-02,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,Menlo Park,CA,147975.0,125778.75,2025-08-19,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Cloud Engineer,DevOps / SRE,Mid,New York,NY,141341.0,120139.85,2025-03-05,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,SDE I,Software Engineer,Mid,Brooklyn,NY,112434.0,95568.9,2026-02-01,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Hardware Engineer,Hardware Engineer,Mid,San Francisco,CA,112013.0,95211.05,2025-12-24,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,UX Designer,Designer,Mid,Brooklyn,NY,149182.0,126804.7,2025-10-14,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Site Reliability Engineer,DevOps / SRE,Mid,Cambridge,MA,168617.0,143324.45,2025-10-31,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,ASIC Design Engineer,Other,Mid,Austin,TX,119584.0,101646.4,2025-12-16,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Financial Analyst,Finance / Quant,Mid,San Diego,CA,118423.0,100659.55,2026-03-31,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Senior Software Engineer,Software Engineer,Senior,Atlanta,GA,180632.0,153537.2,2026-02-11,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,SDE I,Software Engineer,Mid,Denver,CO,111578.0,94841.3,2025-05-29,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Security Engineer,Security Engineer,Mid,Boulder,CO,156711.0,133204.35,2025-10-17,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Full Stack Engineer,Software Engineer,Mid,Mountain View,CA,144493.0,122819.05,2025-09-12,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Senior Product Manager,Product Manager,Senior,Atlanta,GA,157939.0,134248.15,2025-09-16,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Software Development Engineer II,Software Engineer,Mid,Boulder,CO,158470.0,134699.5,2025-08-15,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Senior Data Engineer,Data Engineer,Senior,Houston,TX,180815.0,153692.75,2026-04-15,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",ASIC Design Engineer,Other,Mid,Chicago,IL,114376.0,97219.59999999999,2025-07-04,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Frontend Engineer,Software Engineer,Mid,Seattle,WA,154193.0,131064.05,2025-09-02,Certified,False,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Firmware Engineer,Hardware Engineer,Mid,Boulder,CO,143019.0,121566.15,2025-12-19,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Member of Technical Staff,Software Engineer,Staff/Lead,Dallas,TX,263234.0,223748.9,2025-01-05,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Machine Learning Engineer,Machine Learning Engineer,Mid,San Diego,CA,144784.0,123066.4,2025-10-01,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Senior Software Engineer,Software Engineer,Senior,Menlo Park,CA,202756.0,172342.6,2025-11-26,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",ASIC Design Engineer,Other,Mid,Houston,TX,138506.0,117730.1,2024-11-29,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,SDE I,Software Engineer,Mid,Dallas,TX,163544.0,139012.4,2025-10-31,Certified,False,1,15-1252,Software Developers
Google,GOOGLE LLC,UX Designer,Designer,Mid,New York,NY,148062.0,125852.7,2025-06-19,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Product Designer,Designer,Mid,Boston,MA,119980.0,101983.0,2024-12-19,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Member of Technical Staff,Software Engineer,Staff/Lead,Dallas,TX,231604.0,196863.4,2025-10-30,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Information Security Analyst,Security Engineer,Mid,Austin,TX,162522.0,138143.7,2025-02-13,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,ASIC Design Engineer,Other,Mid,Mountain View,CA,113675.0,96623.75,2025-05-06,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,UX Designer,Designer,Mid,Mountain View,CA,151055.0,128396.75,2026-04-23,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Senior ML Engineer,Machine Learning Engineer,Senior,Brooklyn,NY,196518.4,167045.4,2024-12-07,Certified,False,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Backend Engineer,Software Engineer,Mid,San Francisco,CA,136312.0,115865.2,2025-05-23,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Hardware Engineer,Hardware Engineer,Mid,Boulder,CO,123816.0,105243.6,2026-04-24,Certified,False,1,15-1252,Software Developers
Apple,Apple Inc,Software Development Engineer II,Software Engineer,Mid,Dallas,TX,145569.0,123733.65,2025-10-09,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Data Analyst,Data Analyst,Mid,Brooklyn,NY,157484.0,133861.4,2025-04-16,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Site Reliability Engineer,DevOps / SRE,Mid,Chicago,IL,123017.0,104564.45,2025-08-09,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Product Designer,Designer,Mid,San Francisco,CA,143285.0,121792.25,2025-07-17,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Site Reliability Engineer,DevOps / SRE,Mid,San Francisco,CA,160014.0,136011.9,2025-07-02,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Data Scientist,Data Scientist,Mid,Atlanta,GA,127638.0,108492.3,2025-11-22,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Data Scientist,Data Scientist,Mid,Boulder,CO,159708.0,135751.8,2026-03-25,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Senior ML Engineer,Machine Learning Engineer,Senior,Denver,CO,175626.0,149282.1,2025-05-22,Certified,False,1,15-1252,Software Developers
Google,Google LLC,SDE II,Software Engineer,Mid,Houston,TX,119024.0,101170.4,2025-05-16,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Senior Product Manager,Product Manager,Senior,Brooklyn,NY,156517.0,133039.45,2026-02-03,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",UX Designer,Designer,Mid,Boulder,CO,127355.0,108251.75,2025-09-14,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Senior Data Scientist,Data Scientist,Senior,Menlo Park,CA,207264.0,176174.4,2026-01-28,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Business Intelligence Analyst,Data Analyst,Mid,San Jose,CA,136286.0,115843.1,2025-01-24,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Data Scientist,Data Scientist,Mid,San Diego,CA,132540.0,112659.0,2026-03-19,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Site Reliability Engineer,DevOps / SRE,Mid,New York,NY,132427.0,112562.95,2025-08-18,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Full Stack Engineer,Software Engineer,Mid,Redmond,WA,131245.0,111558.25,2025-01-07,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Hardware Engineer,Hardware Engineer,Mid,Boston,MA,123093.0,104629.05,2025-08-27,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Technical Product Manager,Product Manager,Manager+,Cambridge,MA,134546.0,114364.1,2025-11-21,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Full Stack Engineer,Software Engineer,Mid,Boulder,CO,113880.0,96798.0,2025-09-13,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,DevOps Engineer,DevOps / SRE,Mid,Menlo Park,CA,138562.0,117777.7,2026-03-11,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Machine Learning Engineer,Machine Learning Engineer,Mid,San Diego,CA,156130.0,132710.5,2025-02-13,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Business Intelligence Analyst,Data Analyst,Mid,Redmond,WA,164249.0,139611.65,2026-04-01,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior ML Engineer,Machine Learning Engineer,Senior,Mountain View,CA,164519.0,139841.15,2025-09-04,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Frontend Engineer,Software Engineer,Mid,San Jose,CA,161474.0,137252.9,2026-01-21,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Firmware Engineer,Hardware Engineer,Mid,Dallas,TX,140576.0,119489.6,2026-03-06,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Data Analyst,Data Analyst,Mid,Seattle,WA,168674.0,143372.9,2025-10-15,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Data Engineer,Data Engineer,Mid,Menlo Park,CA,168105.59999999998,142888.4,2025-12-01,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,DevOps Engineer,DevOps / SRE,Mid,Menlo Park,CA,169618.0,144175.3,2025-11-26,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Software Development Engineer II,Software Engineer,Mid,Chicago,IL,142058.0,120749.3,2025-12-02,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Technical Product Manager,Product Manager,Manager+,Boston,MA,124275.0,105633.75,2025-02-19,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Backend Engineer,Software Engineer,Mid,Chicago,IL,154724.0,131515.4,2026-05-09,Certified,True,1,15-1252,Software Developers
